,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1289,1.0644837481075775,0.23457269377691262,0.7565647549236113,1.5024369004723195,-0.11385864547989571,1.9840311353963618,0.47601937982331183,-0.5273284809274541,0.9979284940645191,0.42599409605529903,0.4902268912212647,1.5782438526845544,-1.2593450683065746,-0.733070415651454,-0.9514488959903895,-1.126937499613394,-1.3763561527977766,-0.31524092093800415,1.0869188656366,-0.2739368428258913,1.0577510003603128,-0.9654285982782143,1.2654466517928975,1.1367572367748988,1.226955923625119,-1.4130060093475758,1.071995947734853,-0.1688172517375378,1.1285419656452809,-0.11876565732361254,1.3462199660715217,-1.2100934877403111,-0.15952903554760464,1.4023133114443822,-1.2274511697312556,0.567521908431148,1.3657968576523434,-1.4041838510882798,1.1024230500094783,0.7332662240616576,0.06925464418402433,0.3761181499797795
1290,-0.08949496022523874,-0.3950275377755874,-0.8963649730238823,1.61855756052743,0.24539532117366034,1.9840311353963618,0.47601937982331183,-0.41351300295159454,1.4975472635021556,0.43538535563370634,0.4902268912212647,1.5782438526845544,-1.2593450683065746,-0.733070415651454,-0.9699066195259445,-1.1110576954147546,-1.103215918901629,0.8809380176805846,1.062404479414495,0.7558247023984743,1.0847725137372135,-0.2758690377519152,1.0562678485735986,-0.9658771564190478,1.1604960268833495,-0.07267319661634611,0.7276744379242593,-1.0164193060111602,1.105974611681505,1.0163422929026946,1.3128991256365525,-1.1069654483274693,-0.3826207554881986,1.4205216755111751,-1.3745462164048634,0.5857496497620714,1.3586120995774764,-1.3935454105968466,0.9217159113302666,-0.27259544203599917,-0.04544423042572689,-1.1858193351644348
1291,0.7362869574110371,-0.3629318997830757,0.28293243043556726,1.4156469518777044,0.5212399486541446,1.9840311353963618,0.47601937982331183,-0.299697524975735,-1.5001653531236632,0.4447766152121136,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-0.9880908410115092,-1.0948595002970916,0.0027063102416611065,1.4132877268811472,0.9607000334702223,-0.8963263335393792,1.060269200707693,0.753363254808444,1.0832781237418192,-0.2770514354393611,1.5206037305446727,-0.18716912599824256,1.33329978288931,0.8192873361695973,0.8815899279136767,-0.2594308028279297,1.2609302267845375,-1.4552199608807235,-0.25658807721559707,1.408836962920324,-1.3892861810843584,0.49906837324037295,1.3705067579174137,-1.4096405228833118,0.9734401791026726,0.2120014517593385,0.4988456876825336,-0.04655142838048285
1292,-0.1886414705479164,-0.6407505421470825,0.17349139002918693,1.2933105663461815,-0.20790129444821118,1.9840311353963618,0.47601937982331183,-0.18588204699987543,-1.0005465836860266,0.4541678747905209,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.0059961720698098,-1.0783477141352038,1.1086285393849513,0.8809380176805849,1.2051809840990186,0.282415505185807,0.9586106948455614,-0.8979386473263787,1.0587850016050642,0.7510855327978099,1.214713311067425,-0.9829241528303717,1.355430540397546,0.995677587576668,0.6569346937845864,-1.1098905046451575,1.2299262515389473,-1.4759999188172805,0.05521715736605329,1.3807119506484986,-1.3841236263359868,0.3672146585746181,1.384436440302706,-1.484302051813103,1.095648547175613,-0.46672477973507326,0.1733214994941127,-0.1226621941374678
1293,-0.5223587675125094,-0.6171548871680382,-0.9374819488411206,1.3148223693268988,0.028171992499417233,1.9840311353963618,0.47601937982331183,-0.07206656902401584,-0.5009278142483902,0.46355913436892815,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.0236173069648251,-1.0615272297276843,1.3817687732810988,-0.31524092093800377,1.029405470119517,0.1730260222426692,1.202981212986874,0.2801973693410559,0.9571687753698005,-0.8984590292774276,1.2615150699308386,1.1362713405277856,1.0672167707834965,1.5544038914005631,0.9491428992867776,0.6699330586790997,1.1653270335325485,-1.477880753215901,-0.5060554890753483,1.362998732909596,-1.297648282622413,-0.028130375443452704,1.3798559270933812,-1.4643851987625498,0.943977344422438,-0.6420087663633581,-0.12744315760049138,-1.1664403170837154
1294,0.5672000046094511,-0.3840036965857723,0.015651127303869024,1.2779444316414463,-0.21000667620456098,1.9840311353963618,0.47601937982331183,0.04174890895184374,-0.0013090448107537355,0.47295039394733546,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.0409490241739905,-1.044403031347079,0.6164468447609233,-1.2745019505912292,0.8671557582921382,-0.9374239392285424,1.0272850971248846,0.17086410783629907,1.2014376601629053,0.27842319750757955,1.052413504148196,-0.96459902813426,1.2696938520322611,2.2378921699563774,1.0458997674215413,1.0549716327764962,1.2047903035742007,-1.296902036586199,-0.2417898388156866,1.3649244418832058,-1.2928695691265537,-0.3815566479582004,1.389116871826489,-1.4574169326878785,0.8456092194179337,0.1046255695641224,0.40751316569210744,-0.26714096023821765
1295,-0.4481147405611484,-0.8540575144058271,-0.1585005000692582,1.0951399491333147,-0.13319954754840824,1.9840311353963618,0.47601937982331183,0.1555643869277033,0.4983097246268827,0.4823416535257427,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.0579861879354477,-1.0269801932629385,-0.6110342242776007,-1.2745019505912294,1.305519351029219,0.015260117760962968,0.8651086737857274,-0.9390151306329902,1.0258146160636554,0.16920629008685728,1.0794138060094405,-0.27635120385118683,1.5151562560463845,0.9770769815590342,1.1086913402559382,1.2046376506063632,1.1855128037058993,-1.2741982512670962,-0.21071654122213618,1.3183664720444082,-1.3851405621909136,-0.5627648415344607,1.3820740101203763,-1.4444029656166082,0.7165971223972962,-0.7332168634124935,0.2612916941410579,-0.39220775311959727
1296,-0.8439320601210802,-1.2151749909556504,-1.1317372886667028,1.1142910967869963,-0.35614620438578265,1.9840311353963618,0.47601937982331183,0.26937986490356286,0.9979284940645191,0.49173291310415,0.4902268912212647,1.5782438526845544,-1.2593450683065746,-0.733070415651454,-1.0747237497698827,-1.0092638782382024,-1.3763561527977766,-0.31524092093800415,0.966928468363438,-0.158809467116099,1.3032742568952944,0.013179288170416064,0.8637056416664971,-0.9394917983791875,1.0549297277430032,0.750923199386574,1.2218840960569286,-1.415897944378942,1.1537563958564412,1.222928156708082,1.1133570357663423,-0.9476158098779415,-0.7201360336981808,1.266735851096186,-1.1713844824654724,-0.5183578680940981,1.358839701066186,-1.346395852968962,0.49406433180920084,-1.1598210918634826,0.5456396503047322,-1.3104954783631613
1297,-0.880025695912791,-1.2195278686627333,-1.5360971899073266,1.3347662860849439,-0.43969363849126103,1.9840311353963618,0.47601937982331183,0.3831953428794225,1.4975472635021556,0.5011241726825573,0.4902268912212647,1.5782438526845544,-1.2593450683065746,-0.733070415651454,-1.0911567499764967,-0.9912593359993628,-1.103215918901629,0.8809380176805846,0.613279887544881,-1.1315877657378628,0.9648363163434732,-0.16080083250792346,1.301688992338127,0.011689280952791085,0.953351022407163,-0.8972374620526878,1.155189135445232,-0.07863430032779785,1.0016357135820986,1.0021173390125975,1.065440744455264,-0.8031480672437797,-0.8927207440476485,1.2247201310392342,-1.0491912725506882,-0.7494098405237115,1.343809247879174,-1.2796045589458112,0.2543776560832102,-1.1826601764558127,0.5105772172427828,-1.7299415034278631
1298,-0.3072476267862674,-0.3255773739590764,0.22727658743194398,1.4447308544940853,-0.3645009477963304,1.9840311353963618,0.47601937982331183,0.49701082085528203,-1.5001653531236632,0.5105154322609645,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.1072803191026757,-0.9729719016808545,0.0027063102416611065,1.4132877268811472,0.6624510452947983,-1.5357571738082136,0.6113474792283597,-1.133079165377013,0.9633918076406554,-0.162105687491881,1.197529713059055,0.27865740852530235,1.5165705141280816,-0.19286805055753273,0.8776197452719013,-0.4521811239196233,1.0504922580838574,-0.86155140405677,-0.9077353818766274,1.1901105619412056,-1.2237799118437565,-0.6845817758321506,1.352089854996672,-1.2940442184508778,0.31916707783681575,-0.35658749067602996,-0.26595648193341304,-0.1046997717521899
1299,1.201669876707625,0.5657831585088663,0.6088409096783567,1.4950521907470464,-0.2893082571014003,1.9840311353963618,0.47601937982331183,0.6108262988311416,-1.0005465836860266,0.5199066918393719,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.123089679386913,-0.9544069942441408,1.1086285393849513,0.8809380176805849,1.1121359922384852,0.22678588154257392,0.6604964262774072,-1.5370408479434126,0.610049986026198,-1.1333493072892973,1.0219715162270004,0.16953212963715433,1.2095981822600377,-0.9868009132359714,0.7058222806063034,-1.2875077848893952,1.11019199256929,-0.610412129396655,-0.7902883176730102,1.2049519646486753,-1.1452523076823677,-0.43392345324372955,1.3791048737886826,-1.3233945667922693,0.49930790246837387,0.9969371556648072,-0.11214579995937018,0.24012082824548506
1300,1.7485623656974598,0.9340254649144569,0.7744674023280516,1.5436868527029937,-0.37509720773165955,1.9840311353963618,0.47601937982331183,0.7246417768070011,-0.5009278142483902,0.5292979514177791,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.1385801461745613,-0.93557011487196,1.3817687732810988,-0.31524092093800377,1.400999032923184,0.6081704495720509,1.1099782497174135,0.2245963369058043,0.6591784920986191,-1.536881087821191,0.8599223991454436,-0.9382358063340693,1.2565654755750102,1.1275419283230106,1.093959873085139,0.8487480582189256,1.2303750746282711,-0.28932659924626536,-0.32844463510243754,1.2336998539638424,-0.9572295002138147,-0.49198417271126627,1.3989731170549342,-1.256379117440861,0.4920953327567668,1.512901695479271,-0.10542597587634434,0.38358625646663724
1301,1.0945581692921524,0.7129224763639104,0.7335389175557201,1.4913980337703807,-0.5641862200550435,1.9840311353963618,0.47601937982331183,0.8384572547828608,-0.0013090448107537355,0.5386892109961864,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.1537471293060009,-0.9164668453382012,0.6164468447609233,-1.2745019505912292,1.615220385981879,0.7737189159002207,1.3987108104442962,0.6057848898485103,1.1084733766925556,0.2228813365185223,1.297744028310002,0.01214727085181428,1.046724332608676,-0.9685177504304003,1.2123596188428511,1.1719375624401807,1.2518391741359798,-0.22113432285151766,-0.13477538869866265,1.2652113961339273,-0.877333231801533,-0.22457688478948545,1.4068624971839028,-1.2356179975197579,0.450315569449631,1.0191224297950503,-0.25510620696574243,0.3571252109934781
1302,-0.06147746489562079,0.4309745359205023,0.6138004268647219,1.3784634857093323,-0.2976630005119481,1.9840311353963618,0.47601937982331183,0.9522727327587204,0.4983097246268827,0.5480804705745936,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.1685861344767987,-0.897102846353912,-0.6110342242776007,-1.2745019505912294,1.439119965457211,0.7328097124581964,1.6128353993304472,0.7712482714624249,1.3970858539613087,0.6036642229301866,0.9595717568779853,-0.16150189069991921,1.0738201325936894,-0.2818459143245639,1.2216325885653914,1.002373255558879,1.293803388141459,-0.2393312334167444,0.07357324258780655,1.2769449299221403,-0.8674934421126617,-0.08476843355048255,1.4058107207906736,-1.236737358794733,0.41335454669901533,0.20750242294020788,-0.6407017265163724,0.27049604558479146
1303,-0.5504628702465473,-0.46190950374491946,-0.6024491211750381,1.1924026038811195,-0.01360172455332174,1.9840311353963618,0.47601937982331183,1.06608821073458,0.9979284940645191,0.557471730153001,0.4902268912212647,1.5782438526845544,-1.2593450683065746,-0.733070415651454,-1.183092764569472,-0.8774838558898983,-1.3763561527977766,-0.31524092093800415,1.2281294925716228,0.6131276303394266,1.4368145236841652,0.7303600935723883,1.6111213887378737,0.7689515159508957,0.6063604036290838,-1.1319306766977357,1.0492494559051802,0.7430761788046005,1.3365937543592574,1.1667921095860165,1.3674558368570549,-0.570572810412171,0.21636274523778,1.2777190109260992,-0.8679215806852839,-0.29885897778396714,1.3937195562269002,-1.2469601451280061,0.24607091155336183,-0.5706289813626915,-0.31197480166747377,-0.8288029103441887
1304,-0.5543385515943072,-0.18363003193109637,-1.255194383152982,1.2476579143255222,-0.3895651780279738,1.9840311353963618,0.47601937982331183,1.1799036887104395,1.4975472635021556,0.5668629897314083,0.4902268912212647,1.5782438526845544,-1.2593450683065746,-0.733070415651454,-1.1972627209564441,-0.8576156874764495,-1.103215918901629,0.8809380176805846,1.0717203825209605,-0.6025489448819651,1.2259193555767045,0.6107395228404916,1.4351737199214603,0.7281068518682838,0.655470769431949,-1.5351239105176742,0.94731147400183,-0.9013104326123157,1.204104954628981,1.103617175522367,1.4601375125822877,-1.0887180790108681,0.29214371774565817,1.300871599149753,-0.8731329329086482,-0.3553867182674268,1.3938379368667377,-1.2468202161590543,0.023231428597261065,-0.4164070534272315,-0.5444864951782254,-1.4512178490591794
1305,0.6360471180780256,0.49447420798884273,0.8782519810177595,1.4309905752738399,-0.32390103766904005,1.9840311353963618,0.47601937982331183,1.293719166686299,-1.5001653531236632,0.5762542493098155,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.2110918047738262,-0.8375042284806541,0.0027063102416611065,1.4132877268811472,1.239336594053086,-1.2549866998248314,1.06958089580388,-0.6043122474743758,1.2243662628121128,0.608613583128001,1.1045997558342202,0.2231621448931842,1.1923538071026625,0.2718918084384622,1.053631175723946,-0.1547458814852526,1.5081805655846436,-1.1604960143759049,0.46776157281314373,1.3179880582994778,-0.8301819974468967,-0.26160380050733495,1.4070711727213787,-1.230358807722916,0.12115190070122209,0.6372866055885466,-0.33578195814403294,0.505624922917454
1306,0.6676053173564935,0.41245304127686383,1.1836899017199949,1.4900142065594613,0.22868583435256518,1.9840311353963618,0.47601937982331183,1.4075346446621586,-1.0005465836860266,0.5856455088882228,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.2245759181656257,-0.817155438361856,1.1086285393849513,0.8809380176805849,1.4111739927754403,0.8774546018749009,1.2371213947901631,-1.2564146777767917,1.0680928239806082,-0.6051451110100123,1.3931056654795422,0.6036255699875921,1.0161746735679054,0.16301641068803455,0.7120213377136373,-1.0004145817076013,1.5262307608084518,-1.1128971917196873,0.6228423146733952,1.358200202806538,-0.7671987118357646,-0.10246344664089281,1.4383927894478241,-1.2564612114987044,0.3282271713455874,0.6090152426988863,-0.2680234986822105,0.776917931876471
1307,1.1033488208407036,0.41034189558892836,1.116562002432986,1.2819422093000936,-0.01360172455332174,1.9840311353963618,0.47601937982331183,1.5213501226380182,-0.5009278142483902,0.5950367684666301,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.237711065498036,-0.796575346905727,1.3817687732810988,-0.31524092093800377,1.5133502252748459,1.1827486313612725,1.4088811742487883,0.8749306418045596,1.2355636431135197,-1.256553564201252,1.6070621695139617,0.7687741937081871,0.8535524004261233,-0.9422148966029152,1.312877136999178,0.83110487044015,1.5379862784386986,-1.0346968349845407,0.715131394249302,1.426438644392316,-0.7012007341981084,0.2211177876215423,1.4522961363107405,-1.1919063057095136,0.3549527899398906,0.8540185561510466,-0.049493089162624196,0.7625244585904174
1308,1.0236483569239148,0.34282876235206944,1.089792743001993,1.2985448049324524,-0.4062746648490699,1.9840311353963618,0.47601937982331183,1.6351656006138777,-0.0013090448107537355,0.6044280280450374,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.2504933545434196,-0.7757700524375243,0.6164468447609233,-1.2745019505912292,1.6883911415384407,1.1156523558982623,1.5110112535592128,1.1800677634328351,1.407251987926073,0.8725235459714699,1.4311794678295706,0.7279637966335116,1.2929225731716198,0.005991940512684127,1.3348336057994936,1.007092781143298,1.5655934030657335,-0.9511846902298984,0.8112402999021433,1.4518182063214906,-0.6331633442265285,0.3903313380738853,1.4621608622064035,-1.1533993691393165,0.3624326616753177,0.7710418497826622,-0.038875793263072896,0.7336173284266777
1309,0.444554233296076,0.4432040160462574,0.9270533564756178,1.3094180434795597,-0.43241692648852575,1.9840311353963618,0.47601937982331183,1.7489810785897373,0.4983097246268827,0.6138192876234446,0.4902268912212647,-0.6336156470997966,-1.2593450683065746,-0.733070415651454,-1.26291899763367,-0.7547457200150106,-0.6110342242776007,-1.2745019505912294,1.61095707473996,1.0888957074138026,1.6859731035244125,1.113005972538314,1.5093395914829084,1.177335936133736,1.22044984952303,0.608570777873985,0.9535542107626075,-0.167259589523283,1.0488896367330376,1.5645446475615676,1.6070968002246164,-0.9994898976077029,0.8957485749213246,1.4949875269157646,-0.658274189555949,0.5613427015557874,1.478643060780247,-1.1395647077339954,0.3015996612693854,0.5002781230024561,-0.3978876466728081,0.5788555763458466
1310,0.682371879809971,1.090457272932128,2.025776486494833,1.3726779296745746,-0.4898220989545478,1.9840311353963618,0.7633373502490851,-1.66548326068605,0.9979284940645191,0.623210547201852,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.2749843127825715,-0.7335085796016274,-1.3763561527977766,-0.31524092093800415,1.486462219704402,0.9262329870988213,1.6085740138339253,1.0862630758078948,1.6842286750655022,1.1103455133951254,1.0642341132868507,-0.6041696222043486,0.5990935743870781,-1.135466233670995,1.2497721286930634,2.2464739105089593,1.6268968741001082,-1.139824784994405,1.6047820474615986,1.5433210283997583,-0.9290818772864987,1.058757668715401,1.475096868751726,-1.1401029773226175,0.2795912538136436,0.9984418195131504,-0.619379970771037,1.5908794698578708
1311,1.0320709270036839,0.9771518662167548,2.1115442837085805,1.441288773684636,-0.11385864547989571,1.9840311353963618,0.7633373502490851,-1.5516677827101903,1.4975472635021556,0.6326018067802592,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.2866857247768555,-0.712064924220412,-1.103215918901629,0.8809380176805846,1.1949634766249198,2.024438510768724,1.4841353933495056,0.9236839570591795,1.6068617755454715,1.0836310768534052,1.2316430952900654,-1.2550315702611547,0.648377640018037,-1.5377362131816243,1.4933014165351495,0.9885346025322742,1.6360907702957743,-1.1838043855509237,2.5130489790119803,1.5960109180902398,-1.2824446913472427,1.6333842873168958,1.4657350486580056,-1.1645895850535697,0.3851925227257311,1.1323324359368512,-0.42593484719362074,1.6537710561239665
1312,-0.6374383561345508,-1.4330365201951596,0.8433183888869419,1.2222014677725472,0.17855737388927798,1.9840311353963618,0.7633373502490851,-1.4378523047343308,-1.5001653531236632,0.6419930663586665,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.2980197662356097,-0.6904211080892481,0.0027063102416611065,1.4132877268811472,1.2965628559928037,2.110165902938479,1.1927683207793773,2.0213250508358467,1.4824749089049376,0.9212249772224295,1.4032680456885909,0.8722593310181852,1.0990951633097112,0.2165236209499817,1.2023388939729036,-1.398982021665715,1.7019248685199229,-0.9839552477911202,2.5036247172345516,1.6549080062071995,-1.207459310235328,1.7304316588438817,1.4895293575756177,-1.0692400333714775,0.5980377235498887,-1.1656073195079242,1.5417221676592374,0.5203334620371012
1313,-0.2571885470319573,-1.1664009962477841,0.3025641816616621,1.0857793565976905,-0.1389228757115391,1.9840311353963618,0.7633373502490851,-1.3240368267584712,-1.0005465836860266,0.6513843259370737,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.3089830786377425,-0.6685835447379646,1.1086285393849513,0.8809380176805849,1.8209501387488658,0.842537466892019,1.294321807523883,2.1070083828531376,1.1912290154826382,2.0176979450115673,1.5053179542940653,1.1768159960122462,1.3886214975861697,0.5961158397162848,1.1361691832766458,-0.06476863459638385,1.7599128086622398,-0.8137268382433994,2.265917715516613,1.6942348133030327,-1.0695772114754962,1.682182739137941,1.5181888429716361,-0.9730312690454894,0.6331178692091799,-0.8009037153562738,1.1395929250923198,0.0431533190776569
1314,-0.18295174290859045,-0.853567638020893,-0.07738728946723393,0.9989344979687034,-0.17132297820610298,1.9840311353963618,0.7633373502490851,-1.2102213487826117,-0.5009278142483902,0.6607755855154811,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.3195724133171802,-0.6465587051078782,1.3817687732810988,-0.31524092093800377,1.8742889373622011,0.30203800793172964,1.8184722235960966,0.8400314527109906,1.2927402662775762,2.1032900915517514,1.6801424616179408,1.1098817755071269,1.6033347503713413,0.7608862969257953,1.494704536759788,-0.17874182117754653,1.8238405376683482,-0.5195981049667892,1.943818269410257,1.7333780724916399,-0.8438957859908788,1.5479868800803038,1.5408200272503036,-0.8355048660273187,0.6431949957180291,-0.5831275672455173,0.5099933686059622,-0.29571745267394395
1315,0.052762551547980645,-1.1216877140953017,-1.262992382175624,0.9078988609651368,-0.2321618121732528,1.9840311353963618,0.7633373502490851,-1.0964058708067521,-0.0013090448107537355,0.6701668450938884,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.329784632425522,-0.6243531156343041,0.6164468447609233,-1.2745019505912292,2.0863013297173096,-0.07773446879128418,1.871786928977648,0.29980978697368127,1.8166726889430762,0.8376614971143179,1.6028041291463349,1.0831897512885227,1.426829964233948,0.7201693497699264,1.1901497367393827,-0.9708637475696001,1.8421904741639628,-0.5103926101756014,1.3090921627253878,1.7571469940828837,-0.8188885879894725,1.2334658291505418,1.561224875877821,-0.7952638856569432,0.6167237575259603,-0.6006531661229239,1.3757534417234745,-1.395262665049578
1316,0.3363758272491091,-0.20350251118016502,1.10936631896098,0.8814793072162848,-0.3424933310075703,1.9840311353963618,0.7633373502490851,-0.9825903928308924,0.4983097246268827,0.6795581046722956,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.3396167098618472,-0.6019733563126413,-0.6110342242776007,-1.2745019505912294,1.725173969310749,-1.2627810252251606,2.083703554951757,-0.0797675032074053,1.869965220815082,0.29801474331348043,1.4784631912642847,0.9209199037538729,1.215355010439152,0.6010497237903997,1.2367471435349568,1.1386563434097923,1.858833111430727,-0.5363332878240223,1.3582759133527536,1.7872200339889084,-0.8709205602329345,1.3115341795981605,1.5742443007079574,-0.7779407276169683,0.6135492388821785,0.07566636040500332,0.0451500198367942,0.8496482046635616
1317,-0.05242080489063924,-0.032688815440718916,0.7947588872788964,0.8004421716769944,-0.6159389399613887,1.9840311353963618,0.7633373502490851,-0.8687749148550329,0.9979284940645191,0.6889493642507029,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.3490657321694195,-0.5794260587485679,-1.3763561527977766,-0.31524092093800415,1.5900522428378385,1.1084600622988736,1.7227393164269031,-1.2642049972327338,2.081793710968215,-0.08115859506637478,1.1873248378312118,2.0164729754260216,1.0585867503908175,-0.6089136758163789,1.0285585848356769,-0.952622288092498,1.9253721734791087,-0.838572662428165,1.026176309504783,1.8318745027886776,-1.024310914113244,1.531641588505573,1.596534423539721,-0.7738180541302673,0.7794047573486247,-0.047990430549549545,-0.3457306939750932,0.571268189058803
1318,-0.5082399711829941,0.14169253615359811,-1.5807841106024876,0.949806809290385,-0.4896149565559392,1.9840311353963618,0.7633373502490851,-0.7549594368791733,1.4975472635021556,0.6983406238291102,0.4902268912212647,1.5782438526845544,-1.446753537418741,-0.017051841144534376,-1.3581288993990004,-0.5567179041929677,-1.103215918901629,0.8809380176805846,1.6091275821320492,0.7940008415716069,1.5876786246821752,1.1058173754651408,1.7209795969527484,-1.2643355930832905,1.2887986064879862,2.101993313644834,1.226587845910596,-1.2582852439563008,1.0554409943857856,-0.26751672919132025,1.998448288958571,-1.1930386177758576,0.03007292494851405,1.8744244267622363,-1.1005076011612205,1.4803502196884966,1.6235019745755401,-0.7510269423085569,0.656136150613415,-0.20750889866885136,-0.7204263667621514,-1.7027265547215686
1319,0.96627095149618,0.371448933276141,-0.191173195968107,1.0054706383353034,-0.27259877028030427,1.9840311353963618,0.7633373502490851,-0.6411439589033138,-1.5001653531236632,0.7077318834075175,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.3668035259385418,-0.5338556215621142,0.0027063102416611065,1.4132877268811472,1.7514160365122398,-1.580423042581147,1.6067453476111337,0.7915197731057995,1.5859750767561176,1.1031645665339411,1.8125375717061494,0.8374265299987055,1.398819821402367,0.8641344682082,1.0310638217601702,0.755067548366256,2.019109235611257,-1.1412615392136576,-0.2490085810618313,1.9191595314335732,-1.0672856925670582,1.3118796674854807,1.6595054175712995,-0.6993200570990529,0.5667580154932276,0.7547107421604017,-0.08953820785404121,-0.40424325632011715
1320,-0.043203302563164826,-0.5775872288106527,0.5281387966855465,1.0798117830696847,-0.08879441524825234,1.9840311353963618,0.7633373502490851,-0.5273284809274541,-1.0005465836860266,0.7171231429859247,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.375087041308986,-0.5108459854437614,1.1086285393849513,0.8809380176805849,1.949551628248648,-0.19146677097087014,1.7489695300391865,-1.5816837604017042,1.6050338698623408,0.7892014443605327,1.8658104257786299,0.2982325178230155,1.5012306731873912,1.1679937423985498,0.9299286428854702,-0.8855682680861916,2.007580292340191,-1.1545750943613433,-0.18815385377336175,1.9431880534248631,-1.0711496382934538,1.2086082474374462,1.6936696731983638,-0.7026766477120848,0.7010984102073072,-0.34905193839489723,0.20557622804557435,0.2565256211849314
1321,-0.014447531920265558,-0.4487287777123736,-1.1169186641445412,1.108144993905886,-0.603324344800283,1.9840311353963618,0.7633373502490851,-0.41351300295159454,-0.5009278142483902,0.726514402564332,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.3829769909259564,-0.48769581408967755,1.3817687732810988,-0.31524092093800377,1.8025284656887104,0.5275063551891587,1.9470156235705272,-0.1934413519283325,1.7471989014567895,-1.5814764906276508,2.0775607001214684,-0.08062270958476106,1.6766735222070015,1.10121279159723,1.1730411680433976,0.2849579349650767,2.005184724796954,-1.172678914455728,-0.46859497657920696,1.975012393045877,-0.9723322822319839,0.8567596755779471,1.7288233926372198,-0.6285644129623316,0.5690829304411901,-0.26037821605977385,0.0681884106495584,-1.2954133825263303
1322,0.8165267492553453,0.725381419639068,0.8288038385892307,1.1192315716032069,-0.5650147896494784,1.9840311353963618,0.7633373502490851,-0.299697524975735,-0.0013090448107537355,0.7359056621427393,0.4902268912212647,-0.6336156470997966,-1.446753537418741,-0.017051841144534376,-1.3904710368271014,-0.46441196739525886,0.6164468447609233,-1.2745019505912292,2.0713904178681934,-1.116776122241158,1.8000588716389736,0.5251622533031531,1.945162627901715,-0.19471147038575365,1.7168798135499257,-1.2628070703382328,1.599061649621496,1.0745818882614109,0.9982495167733054,0.17633087862706473,2.0532007648177983,-1.091904879917408,0.09572246022198441,2.0093367744056043,-0.9205326893786219,0.8156451162880646,1.7691891939263455,-0.599959980082217,0.6308833516633587,0.8690407285556427,-0.38652941324290213,0.5301854722308698
